load_id,predicted_rate
TE-000001,923.08
TE-000002,5094.62
TE-000003,5415.42
TE-000004,4097.16
TE-000005,1847.05
TE-000006,4484.52
TE-000007,5174.41
TE-000008,2869.82
TE-000009,1106.72
TE-000010,1151.87
TE-000011,6017.15
TE-000012,2094.22
TE-000013,996.97
TE-000014,1316.17
TE-000015,654.47
TE-000016,1532.64
TE-000017,1918.61
TE-000018,2699.58
TE-000019,973.4
TE-000020,1420.5
TE-000021,4990.29
TE-000022,1452.45
TE-000023,4465.97
TE-000024,3298.53
TE-000025,1058.78
TE-000026,2072.38
TE-000027,823.64
TE-000028,1237.7
TE-000029,1549.74
TE-000030,5087.68
TE-000031,4604.36
TE-000032,1598.51
TE-000033,677.64
TE-000034,615.26
TE-000035,2395.21
TE-000036,2140.0
TE-000037,1582.63
TE-000038,3806.12
TE-000039,2325.82
TE-000040,4118.09
TE-000041,1243.91
TE-000042,3771.62
TE-000043,922.72
TE-000044,1660.2
TE-000045,1563.55
TE-000046,2262.87
TE-000047,1818.66
TE-000048,474.44
TE-000049,3484.33
TE-000050,5319.3
TE-000051,1288.79
TE-000052,3097.53
TE-000053,3925.73
TE-000054,2650.83
TE-000055,763.84
TE-000056,1858.36
TE-000057,1333.2
TE-000058,5351.08
TE-000059,1808.38
TE-000060,2587.95
TE-000061,1659.11
TE-000062,1588.28
TE-000063,884.97
TE-000064,1585.52
TE-000065,2500.88
TE-000066,1939.1
TE-000067,2498.24
TE-000068,2795.41
TE-000069,2396.12
TE-000070,3000.31
TE-000071,2904.17
TE-000072,5029.26
TE-000073,1222.77
TE-000074,2103.93
TE-000075,3310.48
TE-000076,3616.1
TE-000077,2292.32
TE-000078,2125.02
TE-000079,2252.55
TE-000080,2637.67
TE-000081,2500.03
TE-000082,3537.91
TE-000083,3203.01
TE-000084,4010.92
TE-000085,1093.73
TE-000086,3934.36
TE-000087,4557.88
TE-000088,2503.59
TE-000089,4127.91
TE-000090,988.29
TE-000091,1311.98
TE-000092,3657.72
TE-000093,1715.24
TE-000094,2048.66
TE-000095,4127.82
TE-000096,1464.66
TE-000097,2298.92
TE-000098,3893.1
TE-000099,2120.59
TE-000100,4308.6
TE-000101,876.58
TE-000102,252.09
TE-000103,1357.68
TE-000104,3648.51
TE-000105,826.12
TE-000106,1005.3
TE-000107,3889.7
TE-000108,2313.73
TE-000109,2395.58
TE-000110,2312.98
TE-000111,1202.94
TE-000112,1713.07
TE-000113,3000.31
TE-000114,2403.76
TE-000115,1485.34
TE-000116,3180.93
TE-000117,937.24
TE-000118,2448.06
TE-000119,1925.3
TE-000120,1114.53
TE-000121,1481.04
TE-000122,4126.03
TE-000123,1593.8
TE-000124,1521.93
TE-000125,1219.25
TE-000126,2474.3
TE-000127,922.65
TE-000128,1381.57
TE-000129,5179.52
TE-000130,5760.44
TE-000131,1195.98
TE-000132,3005.09
TE-000133,1059.7
TE-000134,5849.06
TE-000135,391.68
TE-000136,1367.38
TE-000137,4451.13
TE-000138,1756.93
TE-000139,4163.04
TE-000140,1342.59
TE-000141,3477.84
TE-000142,2154.13
TE-000143,3434.35
TE-000144,5061.41
TE-000145,2500.44
TE-000146,1999.65
TE-000147,2248.29
TE-000148,1842.85
TE-000149,1479.7
TE-000150,3494.07
TE-000151,2088.63
TE-000152,5364.45
TE-000153,3194.82
TE-000154,5695.16
TE-000155,2174.89
TE-000156,2894.09
TE-000157,738.5
TE-000158,989.31
TE-000159,2902.96
TE-000160,1484.34
TE-000161,2031.62
TE-000162,1449.61
TE-000163,3257.36
TE-000164,1440.06
TE-000165,4164.3
TE-000166,2066.68
TE-000167,3424.34
TE-000168,1778.59
TE-000169,2103.81
TE-000170,1121.67
TE-000171,450.39
TE-000172,3631.49
TE-000173,2445.58
TE-000174,1634.03
TE-000175,1247.9
TE-000176,382.75
TE-000177,2669.45
TE-000178,1961.28
TE-000179,1140.7
TE-000180,1005.53
TE-000181,2107.39
TE-000182,4400.57
TE-000183,1856.2
TE-000184,675.92
TE-000185,3581.41
TE-000186,611.64
TE-000187,2632.56
TE-000188,351.82
TE-000189,2434.16
TE-000190,1373.98
TE-000191,1774.75
TE-000192,2092.7
TE-000193,1653.71
TE-000194,1516.94
TE-000195,3742.92
TE-000196,2341.79
TE-000197,805.36
TE-000198,1614.01
TE-000199,1417.49
TE-000200,553.5
TE-000201,3280.84
TE-000202,1760.15
TE-000203,1649.72
TE-000204,3294.86
TE-000205,4836.42
TE-000206,1080.42
TE-000207,1292.23
TE-000208,4739.43
TE-000209,1873.9
TE-000210,1326.59
TE-000211,1900.82
TE-000212,1310.39
TE-000213,2042.6
TE-000214,2275.71
TE-000215,725.01
TE-000216,3274.43
TE-000217,869.61
TE-000218,4075.62
TE-000219,5039.0
TE-000220,1290.26
TE-000221,1424.55
TE-000222,3503.22
TE-000223,1180.69
TE-000224,1986.13
TE-000225,3685.63
TE-000226,923.02
TE-000227,1187.62
TE-000228,1532.71
TE-000229,2684.07
TE-000230,1557.65
TE-000231,3006.68
TE-000232,3274.76
TE-000233,620.32
TE-000234,1737.51
TE-000235,1061.47
TE-000236,1077.73
TE-000237,1842.96
TE-000238,2609.36
TE-000239,382.2
TE-000240,1082.86
TE-000241,1330.83
TE-000242,3279.17
TE-000243,3156.69
TE-000244,3550.89
TE-000245,1738.96
TE-000246,1612.99
TE-000247,3766.38
TE-000248,2832.33
TE-000249,2244.8
TE-000250,3074.29
TE-000251,2404.31
TE-000252,1760.51
TE-000253,1591.45
TE-000254,3601.41
TE-000255,2329.31
TE-000256,358.51
TE-000257,4143.49
TE-000258,2069.17
TE-000259,1723.77
TE-000260,3737.87
TE-000261,1223.77
TE-000262,3561.91
TE-000263,1422.49
TE-000264,1817.08
TE-000265,2108.48
TE-000266,2023.87
TE-000267,1415.19
TE-000268,4197.54
TE-000269,2164.39
TE-000270,1144.66
TE-000271,3034.08
TE-000272,3867.32
TE-000273,1300.88
TE-000274,2839.15
TE-000275,1971.53
TE-000276,4658.63
TE-000277,3099.72
TE-000278,1830.52
TE-000279,1912.0
TE-000280,4196.77
TE-000281,3402.45
TE-000282,905.43
TE-000283,1163.19
TE-000284,1779.46
TE-000285,3081.89
TE-000286,1419.71
TE-000287,1542.78
TE-000288,2311.48
TE-000289,1560.84
TE-000290,1008.71
TE-000291,4033.9
TE-000292,1790.48
TE-000293,4469.69
TE-000294,1894.69
TE-000295,2519.88
TE-000296,2029.36
TE-000297,1202.58
TE-000298,4224.29
TE-000299,3418.12
TE-000300,2282.18
TE-000301,1744.16
TE-000302,3332.62
TE-000303,3483.31
TE-000304,3784.62
TE-000305,3791.98
TE-000306,2565.61
TE-000307,1273.64
TE-000308,1202.63
TE-000309,3772.8
TE-000310,4578.32
TE-000311,6485.72
TE-000312,3507.83
TE-000313,3637.36
TE-000314,4828.0
TE-000315,1441.41
TE-000316,5320.0
TE-000317,3644.62
TE-000318,4505.08
TE-000319,1049.82
TE-000320,2406.85
TE-000321,3765.41
TE-000322,4548.21
TE-000323,3427.93
TE-000324,3853.84
TE-000325,2856.61
TE-000326,3092.24
TE-000327,802.87
TE-000328,2033.88
TE-000329,1140.2
TE-000330,2069.89
TE-000331,1187.29
TE-000332,1945.77
TE-000333,913.74
TE-000334,1046.61
TE-000335,1609.99
TE-000336,4558.27
TE-000337,3201.62
TE-000338,2175.67
TE-000339,1844.0
TE-000340,5021.83
TE-000341,3041.78
TE-000342,1510.76
TE-000343,2421.51
TE-000344,2085.54
TE-000345,5694.25
TE-000346,2929.16
TE-000347,1292.44
TE-000348,1860.12
TE-000349,4270.79
TE-000350,3292.57
TE-000351,5045.97
TE-000352,2224.45
TE-000353,3395.86
TE-000354,1724.07
TE-000355,1388.11
TE-000356,3839.95
TE-000357,1231.5
TE-000358,5799.46
TE-000359,5068.76
TE-000360,4538.43
TE-000361,3584.22
TE-000362,2026.0
TE-000363,3043.93
TE-000364,4138.35
TE-000365,2614.71
TE-000366,4076.33
TE-000367,2305.2
TE-000368,799.53
TE-000369,1756.57
TE-000370,5444.32
TE-000371,3875.53
TE-000372,1597.45
TE-000373,2930.1
TE-000374,1877.76
TE-000375,2982.58
TE-000376,1623.94
TE-000377,839.95
TE-000378,1136.39
TE-000379,2079.19
TE-000380,804.09
TE-000381,5850.79
TE-000382,601.81
TE-000383,3566.63
TE-000384,855.1
TE-000385,3910.56
TE-000386,849.18
TE-000387,2044.25
TE-000388,1617.48
TE-000389,1341.08
TE-000390,2770.73
TE-000391,4152.18
TE-000392,1429.15
TE-000393,3678.36
TE-000394,3899.32
TE-000395,2291.61
TE-000396,1419.19
TE-000397,2736.75
TE-000398,2197.37
TE-000399,2995.5
TE-000400,4002.23
TE-000401,2312.88
TE-000402,2173.55
TE-000403,1272.49
TE-000404,1414.14
TE-000405,2216.2
TE-000406,4720.04
TE-000407,1754.43
TE-000408,952.81
TE-000409,1042.02
TE-000410,2254.17
TE-000411,5147.63
TE-000412,1971.86
TE-000413,2562.91
TE-000414,3666.09
TE-000415,2298.41
TE-000416,629.77
TE-000417,1191.59
TE-000418,1640.75
TE-000419,935.91
TE-000420,4013.1
TE-000421,1224.5
TE-000422,4602.4
TE-000423,871.17
TE-000424,3058.35
TE-000425,5268.04
TE-000426,1589.82
TE-000427,1051.31
TE-000428,4389.61
TE-000429,1524.62
TE-000430,2332.85
TE-000431,437.55
TE-000432,3509.85
TE-000433,2874.36
TE-000434,2636.32
TE-000435,1264.66
TE-000436,805.83
TE-000437,3703.27
TE-000438,2113.09
TE-000439,1169.62
TE-000440,5122.25
TE-000441,1112.12
TE-000442,1915.15
TE-000443,1529.87
TE-000444,5217.48
TE-000445,1333.81
TE-000446,1624.34
TE-000447,2354.15
TE-000448,2692.9
TE-000449,2639.82
TE-000450,425.16
TE-000451,1876.83
TE-000452,3103.41
TE-000453,2642.8
TE-000454,3453.04
TE-000455,4528.88
TE-000456,1898.37
TE-000457,4912.59
TE-000458,1425.5
TE-000459,1578.13
TE-000460,5131.67
TE-000461,485.32
TE-000462,1163.23
TE-000463,856.79
TE-000464,3940.78
TE-000465,4036.45
TE-000466,3319.02
TE-000467,4787.97
TE-000468,1919.0
TE-000469,1492.54
TE-000470,616.78
TE-000471,921.67
TE-000472,538.88
TE-000473,2693.52
TE-000474,1259.75
TE-000475,3310.72
TE-000476,1812.35
TE-000477,1537.92
TE-000478,3866.43
TE-000479,874.52
TE-000480,2761.02
TE-000481,4897.58
TE-000482,5683.33
TE-000483,4153.86
TE-000484,874.36
TE-000485,1445.08
TE-000486,877.84
TE-000487,2183.7
TE-000488,3349.88
TE-000489,3663.0
TE-000490,4448.14
TE-000491,1483.7
TE-000492,1536.97
TE-000493,3585.16
TE-000494,1025.99
TE-000495,4097.1
TE-000496,908.16
TE-000497,519.79
TE-000498,2012.55
TE-000499,1944.41
TE-000500,2499.04
TE-000501,4771.28
TE-000502,1803.17
TE-000503,2118.48
TE-000504,6637.3
TE-000505,628.3
TE-000506,945.11
TE-000507,4449.26
TE-000508,1485.71
TE-000509,1925.38
TE-000510,1272.67
TE-000511,4738.86
TE-000512,940.76
TE-000513,627.52
TE-000514,1696.33
TE-000515,4938.56
TE-000516,3108.4
TE-000517,1283.21
TE-000518,3416.8
TE-000519,4556.58
TE-000520,4573.9
TE-000521,3856.55
TE-000522,4124.13
TE-000523,4945.64
TE-000524,2794.72
TE-000525,2632.93
TE-000526,1629.39
TE-000527,1186.42
TE-000528,1050.29
TE-000529,1851.49
TE-000530,1326.54
TE-000531,1740.29
TE-000532,579.01
TE-000533,6055.25
TE-000534,1136.39
TE-000535,1846.14
TE-000536,1864.13
TE-000537,1559.71
TE-000538,621.97
TE-000539,2484.55
TE-000540,1490.22
TE-000541,1183.3
TE-000542,5614.8
TE-000543,1353.96
TE-000544,1420.44
TE-000545,1560.93
TE-000546,2611.34
TE-000547,1521.0
TE-000548,2471.89
TE-000549,1228.81
TE-000550,1677.96
TE-000551,1665.75
TE-000552,3072.11
